filename,width,height,class,xmin,ymin,xmax,ymax
00311_117_jpg.rf.06054524a0378e24b3be9886aef9ea62.jpg,192,256,positive,129,131,162,154
00313_126_jpg.rf.093c98cea629f2b4013d5e475dd74520.jpg,192,256,positive,89,192,109,213
00317_23_jpg.rf.2cf9c3eda65c8f5fc799fa0c9664d1a0.jpg,512,512,positive,188,201,249,244
00311_118_jpg.rf.57b5f9460bdfb33ce4acfc3410200f7f.jpg,192,256,positive,130,131,162,152
00317_22_jpg.rf.3691885e9d7dde2b90b3a9ec365f5b09.jpg,512,512,positive,189,201,247,247
00317_28_jpg.rf.3f8aaa03e1a918559282dffe4a0ac249.jpg,512,512,positive,209,201,232,229
00322_115_jpg.rf.6896d81eb58938359845b8d53608e446.jpg,192,256,positive,44,99,84,152
00306_109_jpg.rf.14014c8a4460a1f21b7f24d6b0c3fd7a.jpg,192,256,positive,117,120,158,165
00317_25_jpg.rf.257f7f1fe81d8c761a270799a6be029f.jpg,512,512,positive,190,197,234,236
00313_130_jpg.rf.125a69fc61cad428fb5d3d47dd16dfcf.jpg,192,256,positive,89,192,111,214
00313_124_jpg.rf.4d44a10a4a878d94293fe829379c371c.jpg,192,256,positive,89,193,108,216
00322_122_jpg.rf.5200af707a7451c3e5ebefb8f9a56b23.jpg,192,256,positive,43,100,87,154
00322_122_jpg.rf.5200af707a7451c3e5ebefb8f9a56b23.jpg,192,256,positive,107,119,133,148
00313_133_jpg.rf.5450e56b07b4e63e1491460397a3c1e7.jpg,192,256,positive,89,192,110,212
00311_105_jpg.rf.a28be74fddf1573f17e09336d6832db0.jpg,192,256,positive,130,129,154,152
00328_100_jpg.rf.83da616f9fd186505c02b6f18be04149.jpg,192,256,positive,37,164,77,191
00317_27_jpg.rf.692d2aeffe78953983a4b46e9b60e134.jpg,512,512,positive,197,198,232,233
00322_130_jpg.rf.706491fd6b320ef498fc8ef2f1d5547f.jpg,192,256,positive,54,102,86,151
00322_130_jpg.rf.706491fd6b320ef498fc8ef2f1d5547f.jpg,192,256,positive,108,113,135,155
00328_90_jpg.rf.672f39dd39db0fd2c9e651e389017b08.jpg,192,256,positive,36,163,75,193
00328_90_jpg.rf.672f39dd39db0fd2c9e651e389017b08.jpg,192,256,positive,45,190,72,215
00306_115_jpg.rf.91c4f9cd703fec2885778c34c52bd34a.jpg,192,256,positive,120,132,143,159
00322_134_jpg.rf.e0e16f78e9d3fc5e5e1efeb8633fb303.jpg,192,256,positive,52,105,86,148
00322_134_jpg.rf.e0e16f78e9d3fc5e5e1efeb8633fb303.jpg,192,256,positive,104,110,135,161
00306_96_jpg.rf.c38afdeeadaf853872e03d0dea4d3489.jpg,192,256,positive,117,111,152,165
00322_114_jpg.rf.bf63cdc6f238deb58afb61f3a62ff423.jpg,192,256,positive,45,103,82,151
00322_121_jpg.rf.ed0f7a1f790d4e3410542cc756bf0266.jpg,192,256,positive,44,99,88,154
00322_121_jpg.rf.ed0f7a1f790d4e3410542cc756bf0266.jpg,192,256,positive,107,117,130,147
00322_127_jpg.rf.e30da3d4bd6190d2a31c87cfc8d7160d.jpg,192,256,positive,48,99,87,153
00322_127_jpg.rf.e30da3d4bd6190d2a31c87cfc8d7160d.jpg,192,256,positive,107,115,135,154
00317_26_jpg.rf.bbc9471a51176d8ee174aea756e53b10.jpg,512,512,positive,194,198,231,235
00328_94_jpg.rf.f3f4097caacd1fb703f5929d9368d6d3.jpg,192,256,positive,37,160,76,194
00328_94_jpg.rf.f3f4097caacd1fb703f5929d9368d6d3.jpg,192,256,positive,44,192,72,215
00317_20_jpg.rf.94dccafb5253f61d5ed744ed69cbc9a6.jpg,512,512,positive,201,204,251,242
00306_92_jpg.rf.f6f1a5697229fd7dcb5a8a9c44cfb7e0.jpg,192,256,positive,118,110,156,160
00311_111_jpg.rf.18b1b047eabca14e304fe6a05961a074.jpg,192,256,positive,127,130,161,153
00317_21_jpg.rf.9b985e488019519dd5a7408088c933b4.jpg,512,512,positive,189,202,253,245
00313_118_jpg.rf.f8ac0259cb5d32460e513e56940dd89f.jpg,192,256,positive,90,190,106,214
00322_147_jpg.rf.9d415f5d933f6ff3f217468b3101c1bd.jpg,192,256,positive,103,114,133,161
00317_24_jpg.rf.9d98dd3b4df68672ba87df394ad72584.jpg,512,512,positive,185,201,247,242
00322_153_jpg.rf.dd3fc2b9a8b5c5df3cf9e48c8911780a.jpg,192,256,positive,104,120,128,154
00329_90_jpg.rf.cc202956c3982d692e09683656e0be2a.jpg,192,256,positive,51,104,76,126
00313_119_jpg.rf.f07b31a5026f79129487e54d0676db41.jpg,192,256,positive,92,190,106,215
00322_108_jpg.rf.1e0984be459a337ac7130389340a8856.jpg,192,256,positive,48,111,77,141
00311_123_jpg.rf.ae4cb70b74bfc239f052657a35824a59.jpg,192,256,positive,145,134,161,150
00322_140_jpg.rf.dd7dce90564418f1409ea36177027906.jpg,192,256,positive,50,114,82,143
00322_140_jpg.rf.dd7dce90564418f1409ea36177027906.jpg,192,256,positive,104,108,134,161
